content,score,label
"Dulu aplikasinya ,enak dipakai tidak ribet seperti sekarang untuk melihat tagihan ,aplikasi yang sekarang cenderung promosi dan iklan indihome ,sebenarnya info tagihan bulanan dan rinciannya yg diperlukan malah disembunyikan , mungkin ada maksudnya hanya indihome sendiri yang tau😅, kesimpulannya untuk aplikasi terlalu ribet buat orang awam seperti saya 🙏",2,0
"Sebelumnya aman aja. Setelah update release 10 november, di samsung A12 gak bisa digunain sama sekali. Mau login gak bisa Gak bisa munculin keyboard Bukan kendala layanan kok, memang bugs di app",1,0
Aplikasi idiott lawak,1,0
Good,5,1
Aplikasi Lemot...tagihan saya d naiknya dari 30 ke 40 mbps.bayar 423.000 tapi knapa d aplikasinya kecepatan hnya 30 mbps...,1,0
Mantap,5,1
"Atmin Indihome tolong dong perbaikin Layanannya secepatnya min,mau daftar akun soalnya tolong di jawab ya min.",5,0
Mudah penggunaannya,5,1
"Layanan 147 nya sangat memuaskan, ketika terjadi gangguan saya laporkan dan petugasnya langsung datang untuk memperbaiki gangguan tersebut.👍",5,1
Good luck,5,1
Kalo user gak bisa masuk ke dalam aplikasi lebih baik aplikasinya di hapus aja sekalian..lawak,1,0
Mantap,5,1
Sering mengalami gangguan dan kecepatan tdk sesuai dengan paket,3,0
Mantap pelayanan dan responnya cepat..,5,1
Sampai sekarang apl gak bisa di buka Payah,3,0
Oke,5,1
stabil,5,1
Mantap,5,1
Internet stabil,5,1
Ok,5,1
"Poinya cuman gimik aja, poin udh banyak mau ditukar gak bisa bisa, sudah menghubngi indihomecare tetap gak bisa. Ngapain ada poin kalau gak bisa ditukar. Super gimik",1,0
selalu mengalami eror pada modem,1,0
"Lancar, sesuai bandwith, jarang gangguanh, stabil",5,1
Oke,5,1
"Ko gk bisa isi saldo sih? Klo mau di upgrade keluar notic fitur ini akan segera tersedia, brti top up saldo blm trsedia yak?",3,0
Aplikasi kurang gesit. Lemot dan kurang jelas!,1,0
Pelayanan bagus mudah dalam melakukan transaksi pembayaran gerak Cepat ketika terjadi gangguan internet stabil sesuai kecepatan,5,1
Mantap... laporan lewat aplikasi ini langsung gerak cepat...,5,1
"Aplikasi sampah, Lambat banget tidak optimal, loading lama, respon aplikasi jg lambat, mau buat pengaduan juga nge lag banget. tolong dong Di optimalkan lagi aplikasi nya.",1,0
Bagus stabil,5,1
Nice,5,1
Ok,5,1
Sering trobel,3,0
Selalu memuaskan selama langganan 3 tahun. Lancar2 saja trouble signal sesekali tp sbntar sj langsung balik normal,5,1
INDIHOME NGELAG PINDAH AJA DARI KE ICONNER SEKARANG,1,0
"kok tiba2 kembali,napa ya kakak",5,0
Cukup stabil,5,1
Stabil,5,1
Good,5,1
"Aplikasi nya rusak, masa setiap login kembali mau liata tagihan harus tukar paswort mulu.. trus pas di ganti ga bisa kan rusak ni aplikasi..",1,0
good,5,1
Aplikasi yg sangat bagus 🙏🙏🙏,5,1
Penanganan keluhan jadi mudah,5,1
puas memakai layanan internet indihome,5,1
Semenjak pake indihome interneran jadi stabil👍,5,1
Kenapa aplikasi indihome lemot sekali . Padahal yg lain tidak? Gawai yg digunakan Huawei p30 pro,2,0
Cukup puas,5,1
Semoga terus meluas jaringannya dan stabil connectifitasnya,4,1
"Aplikasi tidak optimal, kalau membuka aplikasi harus login dulu data tidak tersimpan dan prosesny lemot sekali. Tolong pihak developer aplikasi kerja yang bener, masa kalah sama aplikasi anak kuliah yg belum lulus🙏🏻",1,0
Bintang 3 dulu karena masih lemod,3,0
"Point tidak bs ditukar dengan alasan ""peningkatan layanan""......",1,0
Indihome sangat luar biasa sampai pelosok2 seluruh indonesia.,5,1
Good,5,1
Jarang ada masalah Internet... lancar baik tv maupun Internet,5,1
Sangat membantu,4,1
Sering kali gk bisa digunakan saat penting,3,0
Informasi lengkap,5,1
Mau mengaitkan akun Indihome aja ga bisa bisa dari kmren udh d coba selalu bgtu bacaan nya emng ga ada perbaikan apa sekian banyak yang make WiFi Indihome buat memperbaiki aplikasi aja ga sanggup? Jika perlu bukti kendala dmna saya bisa kirim vidio,1,0
Good,5,1
Tap,5,1
Tidak bisa login,1,0
Kecepatan internet Indihome macam siput kena stroke KECEWA BERAT..mudah2an cepatlah iconnect masuk daerahku..,1,0
Sangat Rekomended,5,1
makin lama makin lemot.. mau bayar mlalui aplikasi Indihome jg susah.. pdhl sblumnya lancar ...,1,0
"Indihome cacat, setiap tanggal 21 pasti jaringan eror kadang jadi kadang tidak jadi padahal sudah di lakukan pembayaran",1,0
Perbaikan masalah lebih gampang tanpa perlu ke kantor indihome lagi,5,1
Aplikasi tidak berjalan sempurna,1,0
Good,5,1
"Terima kasih indihome , sekarang lancar jaya untuk jaringanya , Apk my indihome sangat lancar , dan banyak sekali pilihan vocer dan area"" yg sangat membantu untuk mengenal wilayah2 di indonesia, jadi sebelum pilih vocer lebih baik buka google map dulu untuk yang belum tahu area dan wilayah di indonesia , terima kasih indihome dan vochernya , semoga maju terus dan memberi layanan yang paling bagus ,",5,1
Sangat membantu,5,1
Bagus mudah digunakan dengan catatan bisa perbaiki lagi system log in dengan fingerprint karena saya tidak bisa log in trimah kasih,5,1
Parah2 butuh update muluk,1,0
Kenapa sekara aplikasi ini tidak bisa dibuka. Selalu keluar sendiri..,1,0
Login aplikasi harus dengan jaringan Telkomsel atau Indihome ya? Sangat menyusahkan,2,0
Mantulll,5,1
"Sering keluar sendiri, bikin emosi",1,0
Ok,5,1
"Aplikasi yang menurut saya kurang berguna. Karna dari dulu aplikasi ini sepertinya dibuat dengan tidak niat, banyak fitur yang dari dulu ada tapi begitu di klik selalu saja sedang meningkatkan sistem. Dan notif seperti itu bertahun-tahun wkwkwk . Payah",1,0
"Kenapa G bisa masuk aplikasi myindihome? Setiap masuk langsung keluar sendiri, apa ada perbaikan?",5,0
Ok,5,1
Aplikaainya lola banget tapi pelayanan internet yang diberi IndiHome memang nggak ada lawan Best Banget Pokoknya..!,5,1
Ok pola,5,1
"makin hancur, mau melapor koneksi aja susah nya minta ampun, bakalan pindah ke bizznet ini",1,0
Sangat membantu ketika perlu cepat bantuan ketika gangguan,5,1
setelah update malah apk tidak bisa terbuka,2,0
semakin lama semakin lemot jaringannya,1,0
"IndiHome Error, logout sendiri....saat Renew Speed, parah",1,0
"Sangat membantu skali, tidak perlu keluar untuk mengantri kalau lagi gangguan. Bayar tagihan tidak perlu pikir biaya admin lagi..sangat..sangat membantu",5,1
"aplikasi berat, loading lama",1,0
Top,4,1
"aplikasi error, ga bisa login. otomatis logout. mau ny apa sih aplikasi my indihome? byr tepat waktu, speed tiba2 up sendri, giliran mau buka aplikasi harus emosi dulu.😡😡🤬🤬",1,0
Fast respon,5,1
Lemot anjg 🖕🖕🖕,1,0
Percuma ada reward point...mau tuker dari plaza pasar Minggu ada hadiah ga sesuai keinginan di suruh ke plaza Fatmawati ternyata sama aja di suruh ke plaza Ciputat eh malah bilang ga ada hadiahnya sama sekali udah habis....emang ga bisa update stock ya jadi beda plaza bisa tau yang ada hadiahnya di mana.....kecewa,5,0
gak sampe 1 jam laporan di tindak lanjuti mantap,5,1
Indihome yg terhormat tolong di perbaiki lagi internetnya.. bayar mahal2 tgl 20 udah leled internetnya,2,0
tolol,1,0
Titik koordinat tidak bisa di pin sesuai titik rumah.. PEMASANGAN LAMA SEKALI,1,0
Baik,5,1
"Mau masang internet udah kaya mau pengajuan kpr, ribet banget, nunggu verif by phone aja berjam2 ga ada terus, padahal urgent mau masang buat di kantor, hadeuh..",1,0
oke,5,1
agak lemot . aplikadi terlalu ribet,3,0
"Ribet, loading berat",1,0
"Saya pake indihome sudah 5 tahun, tapi baru kali ini masuk aplikasinya aja susahnya bukan main, mana internetnya gangguan terus, tolong indihome perbaiki layanan kepada pelangganmu, krn saat ini sudah banyak pesaingmu.",1,0
Aplikasi lelet banget,2,0
Masih puas menggunakan Indihome.,5,1
Memudahkan anak² menikmati tontonan eduktif 🤗,4,1
Internet my indohome internet yang stabil sesui kecepatan jaringan,5,1
"bagus ,tetapi terjadi kendala aplikasi lemot",3,0
Proses perbaikan gangguan hanya melalui aplikasi selesai dan nerea,5,1
Lemot ga karuan,1,0
Tidak ada info paket yang sedang berjalan & riwayat pembayaran,2,0
Mantaappp,5,1
Matap,5,1
ok umayan lah,4,1
Ok,5,1
Kiranya teknisi dapat memperhatikan pengguna lain sehingga tidak terjadi lagi loss koneksi pada saat bekerja dengan box,4,0
Tidak bisa login. Selalu muncul notif peningkatan layanan saat login,1,0
"Aplikasi apaan ini banyal bug ny, ngetik alamat aja gak bisa . Gimana mau buat pengaduan seperti ini",1,0
Dahlah min males aku ama kamu jaringan nya suka ngelag padahal aku udah dibos akhir bedmood gua ama indihome,1,0
makin meresahkan,1,0
sangat suka sama aplikasi ini,5,1
Boleh lah,3,1
Ok,5,1
Sangat memuas kan smgh biaya pemasangan nanti benar2 gratis..,5,1
Nice,5,1
Internet lancar,5,1
"Aplikasi sangat ringkih, hanya muter² saja. Ayo perbaiki !",2,0
Sangat membantu,5,1
oke,5,1
"Internet stabil, layanan konsumen bagus",5,1
Internet stabil,5,1
Bagus pelayanan maksimal,5,1
mantap membanru,5,1
Makasih indihome.semenjak pake indihome mudah berinternetan.jaringan bagus.cepat tdk ngelek,5,1
"Beberapa bulan terakhir untuk mengirim report gangguan sangat sulit, sering ""eror in reporting issue, eror in ticket creation"" meskipun diulangi berkali2 pdhl jaringan bagus dan fungsi apk yg lainnya baik2 sj.",2,0
