content,score,label
"Apk tdk dpt masuk meski sdh diperbarui malah gak bs masuk sm skali, yutub tdk bs jalan lancar pdhal bayar ga pernah telat yg bs dipakai cm tv doang gmn ini ??? Pengaduan apk nya jg ga bs trus gmn ????",1,0
Bagus mantap,5,1
"Aplikasi myIndiHome fiturnya sangat standar, performanya juga kurang. Aplikasi sangat lambat saat dibuka, bahkan sering kali harus merefresh beberapa kali agar aplikasi bisa terbuka sempurna.",2,0
Kecewa banget,1,0
"Benerin aplikasi nya, bug dimana mana, load nya lama banget. Abis ini mau berenti langganan",1,0
"Aplikasi GK ada guna, bikin mumet aja mau login aja suka balik sendiri",1,0
Indihome lemot banget kalau tidak di perbaiki pelayanan jangan harap pelanggan bertahan,1,0
"loading nya lama, buka 1 halaman sampe terbuka semua lama atau bahkan cuma sebagian terbuka",3,0
"sinyal burik sering gangguan gak jelas,sama aja gk bisa kepake,apalagi pas di butuhin malah gangguan,byar mhal"" kualitas jelek.",1,0
Bagus,5,1
Nice,5,1
Harus sering sering login akibat aplikasinya log out sendiri. Habis itu loginnya susah.,1,0
Tidak dapat login,1,0
Sampah,1,0
Jalur cepat anti macet,5,1
Pelayanan mantab,5,1
"Saya langganan dari 2010 sampai detik ini, tp sejak berubah kepemilikan, sekarang jaringannya sudah tak se stabil sebelumnya. Sering putus2, streaming aja harus terseok2. Sedih saya... Tolong dong perbaiki... Lama2 ditinggal pelanggan nanti...",1,0
"Dua hari berturut-turut lost internet, mana durasinya seharian. huft ☹️",2,0
mantap jaringan stabil,5,1
"Dukungan servis cepat dan mudah dipahami, trims mba Ina",5,1
aplikasinya lambat sekali dan tiba-tiba sering ke logout sendiri akhirnya sering lupa pasword waktu login ulang jadinya makan waktu klu lagi kondisi buru-buru,3,0
Error terus semenjak pertama kali instal,1,0
"Kok gak ada menu Seamless lagi ya di myindihome, lagi error kah? Saya habis reset hp mau lihat passwordnya lagi malah gak muncul, makin di update makin bingung aja tampilan myindihome ni",2,0
Baik,5,1
Selama berlangganan tidak pernah ada gangguan,5,1
"Aplikasi apa ini,, mau beli Speed refresh ajah gak pernah berhasil..",1,0
Ini aplikasi kenapa ga bisa dibuka udah seminggu lebih. Keterangannya meningkatkan layanan. Apanya yg meninkat kalau seperti ini?,1,0
Lanjut,4,1
Internat stabil dan lancar,5,1
Top,5,1
"Min nanya dikit, paket 30mbps klo penggunanaan udh 1,150gb wajar di turunin ke 5mbps limitnya?, jdi lemot bnget😭",3,0
"Jaringan baik,mudah update",5,1
Aplikasi suka eror dan tidak bisa login lama kalaupun login masuk lalu keluar dengan sendri tolong perbaiki biar saya kasih bintang pul,5,0
Parah tiap bulan tambah naik harganya mending lari le sebelah aja,1,0
ok,5,1
Kok indihome gak bisa tukar Poin undian akhir tahun ya? Gagal terus/alasannya sedang perbaikan sistem atau apalah jawabannya. Sudah lama banyak keluhan ini Tapi kok gak pernah berubah2 jadi baik sistemnya... sampai kapan gini melulu.. hadeeh.,1,0
Respon cepat taratasi,5,1
Sekelas indihome apkys susah msk parah apa ganti wifi ya,1,0
Jaringan stabil dan cepat ..jarang ada masalah,5,1
"Aplikasi gak jelas. Dikit-dikit log out, pas mau login lg hrs gonta-ganti sandi. Indihome nya jga makin gk jelas, jaringan full tp keterangan slalu ""Tidak Ada Koneksi Internet"". Ngajuin pengaduan jga cuma beres 1 jam, setelah nya jaringan gak bisa lg. Mau ngajuin aduan lg, aplikasi nya error trs",1,0
Top bgt,5,1
Aplikasi sangat memmbantu permasalahan pelanggan dengan cepat dan tepat,5,1
Membantu banget,5,1
"My Indihome memudahkan saya untuk memilih paketan internet, terimakasih indihome",5,1
Oke,5,1
kok force close terus ya,5,0
Pelayanannya mudah dan ramah,5,1
Woyy benerin lah ini aplikasi .. bukannya mempermudah malah jd makin ribet.. LOADING lama kbanyakan fitur² UI yg gak penting,1,0
Mantap,5,1
banyak bug.. login susah loading mulu..,2,0
Okay.........,5,1
Bagus,5,1
"Lewat batas pembayaran langsung mati wifi,, tapi perbaiki jaringan bermasalah sampe 10 jam. Terus apa konpensasi pada pengguna kalau jaringan yg di bayar bermasalah?.",1,0
"Aplikasi My IndiHome Di update malah kluwer"" g jelas 😏😏",5,0
"Layanan terbaik,.. 👍👍👍",5,1
Sekarang aplikasi IndiHome LOADING TERUS sampai KIAMAT!,1,0
Biar Bintang yang Bicara 🌟🌟🌟🌟🌟,5,1
"Mau login aja susah, kode kaga sampe2 sms nya. Sudah berulang kali ttp sama.",1,0
Ok,5,1
Okee good,5,1
kok nge close terus yah,1,0
Ok,5,1
Sering maintenance dan sulit sekali akses layanan gangguan,1,0
Ok,5,1
bintang 4 dulu... login kadang gak bisa..,4,0
Good,5,1
Pengaduan layanan ditanggapi dengan cepat,5,1
Oce sipppp mantabs,5,1
"Sudah lebih baik. Untuk layanan komplain masih ada sedikit bug. Ketika teknisi menyatakan sudab melakukan perbaikan, padahal masih terjadi kendala. Konsumen tidak bisa membuka tiket yg sama. Dan harus membuat tiket baru kembali",3,0
Jaringan wifi tambah lemot main game dan nntn streaming GK bisa,1,0
Sangat membantu dalam akses pembayaran atau info tagihan dan info lainnya,5,1
Internet lancar,5,1
Oke,5,1
"Setiap saya bayar tagihan Indihome tgl 20 selalu diblokir, padahal batas pembayaran tgl 20 setiap bulan, kalau begini terus mending saya berhenti berlangganan Indihome saja.",1,0
Aplikasi ga jelas mending di takedown aja dah,1,0
Mantul,4,1
"Suka macet , habis di perbarui keluar sendiri terus",1,0
Sangat baik,4,1
Mantul,5,1
tambah baik,5,1
Siippp,5,1
Sangat baik se X,5,1
Ga bisa buat complain indihome gmn sih ini aplikasi,1,0
"Pelayanannya cepat dan sigap,permasalahan gangguan internet langsung teratasi.Terima Kasih Telkom(INDIHOME)",5,1
Amanah...menjaga kualitas...terus semangat,5,1
lluar biasa,5,1
Tolong perbaiki lagi agar aplikasi tidak lag. Karena internet saya stabil tetapi respon aplikasi load data sangat lama,2,0
Saya suka karena setiap ada masalah gangguan jaringan.kita hub.cepat teratasinya 👍👍👍,4,1
mantap,5,1
"Aplikasi terparah yang pernah ada dan yang pernah saya pakai, di tambah ini perusahaan IT, lucu sekali punya aplikasi selemot dan SE parah ini, sejak pertama kali pakai myindihome 3tahun yang lalu hingga sekarang masih tetap sama ""PARAH""",1,0
Agar di permudah untuk ganti sandi wifi,5,1
Terbaik selalu,5,1
"kita konplen tapi responnya lambat, giliran jatuh tempo pembayaran CEPAT",1,0
Sering gangguan,3,0
Pelayanan baik,5,1
"Layanan cepat, ramah dan rapi. Terimakasih.",5,1
Jempol,5,1
"Mau login di aplikasi ini susah banget apalagi setiap update tambah susah aksesnya, ayolah staf IT developer telkomselnya buat aplikasi nya lebih baik lagi",1,0
Awesome👍,5,1
sudah di update sekrang ng lemot lg sekarang lebih fresh makasih sudah diperbaiki bug nya.,5,1
Mau login kok susah ya. Kode verifikasi tidak dikirim2 via sms padahal no hp sudah benar. Gimana mau bayar internet ini?,3,0
"Aplikasi nya makin parah, mao speed refreshmen ga bisa2, alasan nya jaringan tdk mencukupi, tolong di perbaiki donk",2,0
Mantap,5,1
"laporan gangguan tiap hari, tanpa ada kejelasan, tolong jgn pasang indihome, ganti brand lain saja",1,0
Internetnya kenceng....,5,1
Good jib Mantab,5,1
Mau tnya jtuh tmpo tgl 20 di byr tgl 21 ko dndany 26rb sih kn tlat 1 hr aja,4,1
"gua tiap hari harus restart router selama 7 bulan, tiap hari laporan cuma dibales template, udh ganti router masih sama aja, responnya lambat bgt harus nungguin Berjam"" buat di bales. Saran gua buat kalian ending cari provider yang bener"" fast respon, yang tidak meremehkan keluhan costumer! Sampai detik ini udh 6x ga ada jaringan dan gua harus restart, bayar ga pernah telat dan bayar full. tapi buat nikmatin internet setengah""",1,0
semakin lama apknya semakin erorrr yg logout sendiri lahh yang dibuka loading melululuuuuuu lahhh kekk manaaa inii mau masuk aja kode otpnya nggk dikirim2 ahhh paraaahhhh,1,0
"Sumpah ini aplikasi sampah banget, looooooading banget, slooooow respon banget, seriiiiing banget not responding.",2,0
"Lelet sehinga menjadi tidak praktis. Aktivasi dan Non Aktif paket tidak tersedia. Harusnya tersedia menu rubah paket. Penukaran point juga susah kali, percuma saja point banyak",1,0
"Ini indihome makin aneh, kita minta kembalikan seperti awal masih aja tetap, percuma buat pengaduan tapi tidak dilakukan",1,0
Ok,5,1
ga berguna,2,0
mohon internet nya di perbaiki,5,1
Bagus,4,1
Aplikasi Indihome sangat membantu saya bisa liat program dari indihome dari pada langganan di fb yang belum tentu lengkap dan komplit dan aplikasi indihome bisa buat cek tagihan setiap bulan di indihome,5,1
Myindihome mempermudah utk,5,1
Bagus mantap,5,1
masuk aplikasi sulit baget dah ampun,1,0
Jaringan stabil,5,1
"aplikasi sering error, perusahaan milik BUMN namun SDM rendah untuk maintenance APK",1,0
Sangat puas layanan indihome,5,1
Sekelas telkom mengelola aplikasi sendiri seperti tidak bisa & tidak niat. Apakah proses rekrutmen tim IT dilakukan asal-asalan? Aplikasi sudah bertahun-tahun rilis rasanya seperti aplikasi prototype yang sangat banyak bug. Hire teknisi IT dari luar negeri yang berkualitas,1,0
"Sy mau ajukan gangguan kemana yah ?? Layanan di apk indihome ini tdk bisa di akses. Katanya ""sedang ada perbaikan sistem"" , Tolong di perbaiki layanannya... Setiap bulan kami tdk pernah telat bayar loh kak..",2,0
"Masuk ke apk nya gabisa² loading trus ,pdhal mau ngecek di apknya buat pembayaran",1,0
Mau login aja ga bisa,1,0
Interne bagus jaringannya tp tv kabel sering gangguan,5,1
Bagus klo bisa biaya pajak nya jangan di naikin lagi,5,1
"Tiap bulan update, mending nambahin fitur yg bermanfaat buat konsumen",1,0
Baik,4,1
Pelayanan nya ok,5,1
didaerah saya indihome cukup bagus dan stabil,5,1
Bagus asal kasih diskon dan internet kasih bonus fup nya banyak,5,1
Memudah kan sekali,5,1
mantap,4,1
Jaringan lemot hujan dikit troble .. parah,1,0
"Aplikasi IndiHome adalah teladan dalam inovasi layanan telekomunikasi. Dengan tampilan antarmuka yang menarik, fitur-fitur terkemuka, dan kualitas layanan yang luar biasa, tidak heran jika aplikasi ini mendapat tempat istimewa di hati pelanggan IndiHome. Ini adalah bukti nyata bahwa teknologi dapat memberikan pengalaman pengguna yang luar biasa dalam dunia layanan rumah tangga. Dengan bangga, saya memberikan nilai 5/5 untuk aplikasi IndiHome Terimakasih",5,1
Bagus banget sangat membantu,5,1
Mantap,5,1
Dikeluarin paksa dari aplikasi. Login ngk bisa selalu dikeluarin paksa. Katanya demi keamanan akun. Aplikasi ngak berguna.,1,0
Bagus....ok jarang ada gangguan,5,1
Mantap...👍,4,1
Cepat dalam menyelesaikan aduan,5,1
Ini kenapa update malah gak bisa Login. Malahbsuruh tarik layar kebawah trs,1,0
"Aplikasi nya lambat, jaringan wifi nya kenapa sering kali lambatt, kadang gak ada jaringan",1,0
Sudah bagus dan lebih dintingkatkan lagi,4,1
"Semoga lebih baik dan murah, terimakasih.",5,1
bagus,5,1
mantap aplikasinya bisa check penggunaan kuota wifi Indihome dan aku sarankan bisa juga check sisa kuota pemakaiannya terimakasih,5,1
Aplikasi tidak berguna .. Wifi sekelas indihome tapi tidak berguna aplikasi my indihomenya .. Mau lapor masalah wifi gangguan aja tidak bisa .. Aplikasi sampah 🤮🤮🤮 Kalau ada di bawah bintang 1 aja alias sangat sangat burukk aplikasi tidak berguna,1,0
Oke,5,1
Tolong diperbaiki aplikasi myindhihome ngak bisa akses ketika akses otomatis keluar.,1,0
sekarang lemot.....,2,0
Good,5,1
Okkkkkkkkk,5,1
Apa bedanya pelanggan silver / gold tetep aja ngehe,1,0
Sangan informatif,4,1
Sangat bagus kecepatan akses internet lancar,5,1
Gambar shopee lewat web gak muncul pakai jaringan ini..,1,0
Pelayanannya baik...,5,1
"Saya sudah 3kali daftar registrasi indihome mobil paket jitu orbit, semua sdh ok terferifikasi. 1. Sdh ditepon oleh teknisi menanyakan lokasi, katanya beda yg dikasih lokasi area lain dn bilang akan dikirm ke lokasi saya. 2. Saya daftar di kantor grapari, semua sdh ok dan akan dipasang paling lama 3 hr. Setelah 15 hr blum dipasang juga sy datangi ke GraPARI katanya tunggu giliran setelah seminggu sy ditepon kata ya tidak bisa karena jaringan belum ada 3. Sy daftar lagi, ok. kasus sama itm1",5,0
Cukup Baik,5,1
"apk lambat mau login baru dipencet idnya udh ilang keyboardnya,",1,0
Memuaskan,5,1
Mantap,5,1
Cukup baik,4,1
Ok,5,1
Terbaik jaringannya,5,1
Mantap,5,1
Cepet mengatasi masalah,5,1
jelek ngelag mulu udah pakai mahal2 mau bayar bulanan ribet apk ga jelas nyesel gua,1,0
indihome sinyal kuat di daerah kutoarjo purworejo jawa tenggah saya suka indihome 😍😍👍,5,1
"Masukin password salah. Lupa password dan isi password baru, begitu log in lagi tetap salah. Wah hebat indihome. Selalu menyalahkan.",1,0
"Pasang yg 50Mbps, tetapi setiap hari selalu gangguan, udah bayar mahal tetap aja gini mending kalau harga nya murah tapi gangguan.",1,0
Tolong kembalikan pengaduan lewat layanan aplikasi My Indihome,4,0
Good,5,1
Setiap ada laporan gangguan respon sangat cepat Untuk masuk ke aplikasi butuh beberapa menit apakah jalur sedang krodit..,5,1
great,5,1
Mudah di akses,5,1
"aplikasi indihome sangat membantu, setelah update makin bagus. dan jg kita bisa mengelola hampir semua Wi-Fi kita lewat indihome",5,1
Ok bwanget,5,1
ok,5,1
aplikasi gak ada perbaikan kah..? kok mau beli paket aja susah amat,1,0
Mantap,4,1
Loading sampai berganti tahun,1,0
Leletnya minta ampun!!!!!,1,0
Oc,5,1
nice,4,1
Penanganan trouble datang cepat setelah laporan & mudahnya laporan melalui aplikasi indihome.,5,1
Aplikasinya lemot padahal jaringan normal,2,0
Internet stabil dan jarang gangguan,4,1
Mau masuk aja ribet bgt,3,0
Kenapa jadi ga bisa masuk ke aplikasinya...bikin esmosis aja,1,0
"makin hari makin sampah aja ini koneksi, jaringan sering RTO",1,0
Kecepatan stabil dan sangat jarang terjadi gangguan,5,1
Mantap 👍👍👍👍👍,5,1
Sangat memudahkan 👍👍👍,5,1
Layanan ok,5,1
Mantep,5,1
Terima Kasih Indihome,5,1
good,5,1
Semoga lebih ditingkatkan lagi aplikasinya,4,1
ok,5,1
Mantap,5,1
"aplikasi ngebug,berhenti trs ,,sangat buruk",1,0
Manta,5,1
ok,5,1
ok,5,1
Ok,5,1
Good,5,1
harusnya kalau di aplikasi my Indihome pada saat pengaduan gangguan dan muncul notifikasi di area anda terjadi gangguan massal tapi kok status internet normal,2,0
"banyak membantu dan mudah digunakan,",5,1
Sering nggak stabil koneksinya. Buat livestrem agak lag,5,1
"Kenapa keluar2 sendiri setiap kali dibuka,?",1,0
"Buat login masuk saja, tidak bisa diakses. Menu input nomor handphone/email nya hang. Close aplikasinya pun sama nge-hang. Bisa diperbaiki ga ya?",3,0
Kurang optimal,4,0
Good,5,1
Sangat memudahkan,5,1
Mudah meng Upgrade,5,1
"Semoga saya bisa dapat hadiah undian poin, karena seluruh poin saya tukarkan undian hadiah mobil, Amin Ya Allah.. Terimakaih indihome, jika saya dapat hadiah mobil saya akan bershodaqoh kepada 20 anak yatim dan berziyaroh dengan anak pondok...",5,1
"Aplikasi sering eror,verifikasi akun tidak pernah berhasil..Kenapa Poin Indihome sekarang gak pernah dapat.dr awal pasang sdh brp bulan gak dapat poin..",1,0
good,5,1
ada apa dengan aplikasi ini keluar sendiri terus,2,0
Mantap,5,1
"mudah, pelayanan baik",5,1
Gak.bisa dibuka. Lemmoooottt total. Ujung ujungnya gak bisa tukar poin,1,0
"Ok, ada ganguan laporan disini di tangani dengan cepat hari itu juga,",5,1
Mantul,5,1
Sangat menyenangkan tanpa mikirin kuota habis main internet sepuasnya MyIndiHome memang Oke,5,1
TIDAK BISA MASUK APLIKASINYA KENAPA EROR TERUS ? KAYAK GAK BOLEH DILIAT,1,0
Ok gazzx,5,1
Still the best internet provider. Keep up ur good work Indi team.,5,1
Ok dan bermanfaat,5,1
Mantap,4,1
"Selama berlangganan indihome sangat memuaskan bagi saya,perbaikan selalu tepat waktu sesuai laporan gangguan,prioritas pelanggan selalu diutamakan,indihome memang joss dan sangat memuaskan pelayanannya,sran saya buat pengguna baru, pakai indihome dirmh anda,so pasti puas",5,1
Sinyal & jaringan selalu bermasalah giliran pembayaran harus tepat waktu,1,0
"Ini kenapa tiba tiba disuruh ganti password ya? Kalau misalnya gk ganti akun di blokir? Kok aneh gini. Mana ada bug lagi pas lupa password lol, benerin tu, masa iya pas mau masukin password baru keluar ke background malah balik suruh masukin kode verifikasi lagi. Lah kan kode verifikasi nya udah di validasi sebelumnya gk bisa pakai kode itu lagi. QA nya mana dah ada bug malah di pas aja.🤦",1,0
Mantep lah..pasang wifi 3x pake indihom terus..,5,1
The best bgt dah indihome👋👋👋,5,1
"wifi makin lama makin burukkkkkkkkkk. bukanya tambah lancar, bayar juga ga pernah telat",1,0
Sering forclose,2,0
"Langganan indihome dr zaman Firaun pake koloran, dulu sangat bagus.....semakin kesini makin Jelek,..gak stabil.....parah nih sekelas Telkom...kualitas semakin turun harga tambah edan edanan....jaringan lelet, aplikasinya ampuuun parah berat, terlalu dipaksakan cari cuan....",1,0
Banyak menu yang tidak bisa di bukak,3,0
Mantap..🫰🤟,5,1
Mantap,5,1
Pelayanannya oke pake banget,5,1
sistem indihome lemot,3,0
koneksi wiffi selalu lancar dan cepat..terima kasih indihome🙏🙏,5,1
Kecepatan stabil,5,1
"Dari awal masang ampe skrg gada gangguan dan aneh²,pembayaran stabil,kecepatan stabil. Semoga begitu seterusnya 🙏",5,1
oke,5,1
"Aplikasi apaan ini...???? Makin hari makin berat...., lelet nya minta ampun... Padahal yg punya ...... (ya gitu deh..) Tolong diperbaiki....., mana orang IT nya ini",3,0
sangat membantu,5,1
"Update malah gak bisa masuk,gagal terus bikin sandi baru. Sandi sudah pernah dipakai mulu,padahal baru pertama kali. Mau laporin gangguan jadi bingung gimana.",1,0
cukup memuaskan,5,1
Parah selalu tidak ada internet terus..padahal bayar ga pernah telat 💩💩💩💩💩💩,1,0
agak berat untuk membuka aplikasinya.. kalau bisa dibuat sederhana supaya ringan,3,0
Sejauh ini aman aja. Tingkatkan aja bila ada gangguan jaringannya,5,1
Jaringan stabil,5,1
"Ok, bagus stelah update tidak bisa dibuka",5,1
semoga Lancar tanpa iklan,5,1
Good👍👍 untuk pengeluhan jaringan cepat sekali di tindak lanjuti,5,1
bagus,5,1
puas,4,1
Aplikasi sangat lambat dari provider internet yg katanya cepat..sbnrnya gak ada guna jg kita ulas dsni..cm mesin yg jawab..perubahan gak ada..gak ada guna jg diinstal..hapus aja klo msh blm mampu bikin aplikasi..,1,0
Puas banget,5,1
Aplikasi atraktif mohon ditingkatkan kembali,5,1
indihome jaringan tidak stabil dan sering trouble,1,0
"Parahh indihome saya update speed dari 30Mbps ke 40Mbps, di aplikasi keterangan berhasil tapi sampai sekarang kecepatan masi 30Mbps",1,0
"Aplikasi nya lemot banget, jaringan gak stabil ,jangan pake indihome klo ada provider yg lain",1,0
Apk Taekkkk,1,0
klo gk niat bikin apk gk usah bikin...gk jelas login selalu dalam peningkatan,1,0
"lambat,server gak konek,bug,dll,bnyak menu tapi sulit dibuka,error.sehingga bnyak program tapi susah hanya sekedar buka buka atau ikut programnya,bahkan sekedar tukau point. cukup membuat emosi buka apk ini.",2,0
Aplikasi sekelas Telkomsel jahat aman,1,0
Aplikask lemot,1,0
Perbaiki sinyal jaringan Indihome 👍🏻👍🏻👍🏻,5,1
Aplikasi don*go... Dr dulu lemot nya minta ampun.... Ini udah bertahun tahun gini aja aplikasinya gk ada perubahan.. Update tuh server nya jgn cm interface lu update.. Lemot nya minta ampunnnn..mau make wifi data seluler tetep aja lemot nya minta ampun...,1,0
Sangat membantu..,5,1
Klo ada masalah apapun tinggal buat laporan aja di app. Petugasnya fast respon,5,1
Veri guuttt,5,1
Aplikasinya cukup membantu dan baik,4,1
"Lumayan lancar, meskipun terkadang internet hilang...",4,1
"Lumayan lah ,,,, semoga semakin jaya,,, dan tidak terjadi ganguan ganguan signalnya",5,1
semoga lancar,5,1
Mantap,5,1
"Aplikasi yg sangat jelek sekali , Hapus aja aplikasi nya kalok jelek.. Kadang lama di buka ,kadang tutup sendiri aplikasinya Woiiiiio aplikasi ap jak di buat ,ndk bisa di buka, apeeeeeeeee",1,0
Good,5,1
lebih dipercanggih lagi,5,1
"Baru instal udah kecewa pertama login lancar, eh yang kedua dan kesekian kalinya, selalu mohon maaf",1,0
Jaringan Indihome di area saya stabil. 1 bulan lebih gaada kendala. Terimakasih,5,1
"Lagi gangguan, jangan sering sering ya sayang bayar tp ga bisa dipake",3,0
Good,5,1
Indihome mantab,5,1
Sangat bagus pelayanannya,5,1
Keluar sendiri mulu,1,0
Aku Suka Aplikasi myIndiHome!,5,1
"Aplikasi kacau, internet kacau, tagihan tiba2 membengkak, force closed sendiri. Login LG susah.",1,0
Puas dgn layanan yg diberikan indihome,5,1
update kedepannya adain blokir pengguna yang masuk dong jadii kalo ada yang masuk ke wifi gatau siapa itu langsung di blokir di aplikasi tanpa harus ganti ganti password,5,0
Ini bagaimana si aplikasi mau log in aja susah nya minta ampun..tolong dong perbaiki..mw bayar wifi jadi susah..aplikasi gemblung,1,0
"Hallo indihome, Telkomsel, gmn ini aplikasinya mental terus, keluar sendiri, sudah clear cache, sudah re install, coba di hape lain sama juga, bikin aplikasi masa ga bisa? Perusahaan besar,, tuker poin juga ga bisa tulisannya sedang dalam peningkatan, mo Sampek kapan???",1,0
Tidak ada pilihan untuk berbisara dengan indira,3,0
Sejak 2018 smpai skrngg tetap indihome,5,1
Bagus,5,1
Ok,4,1
Sangat buruk,1,0
udah bayar masih aja terpending sampe akhirnya wifi ga bisa digunakan dan harus bolak balik bikin laporan,1,0
Aplikasi sampah berat bgt gaada kemajuan,1,0
"Loging aj susah,ampun dh",1,0
Luar biasa yg udah di berikan kepada kami,4,1
Siiip,2,1
"Jaringannya sangat lemot, padahal cuma di pakai beberapa device saja nggak nyampe 7 device",1,0
Stabil tidak seperti dulu,5,1
"udah seminggu nunggu kedatangan tekniksi ga dtng"", mau pemasangan wifi baru",1,0
Manssstabbb,5,1
Ok,5,1
"Petugas indihome payah masa suduh 4 hari wufi ku rusak engga di perbaiki wifi ku,cuma janji2 terus",1,0
Speed sesuai paket,5,1
Biar bintang yg berbicara,5,1
Sangat baik,5,1
Gak bisa login aja selalu pemeliharaan..,3,0
Wifi ngentod Aku ngelek anjeng aku main Valo ngelek ngentos,1,0
Sekarang sudah mantap....terus lanjutkan ke arah yang saya harapkan....harga terjangkau dan murah hehehe,5,1
Akhir-akhir ini sering lose internet dan aplikasi pun sering keluar sendiri dan harus daftar ulang .. Mohon untuk perbaikan nya agar tidak mengecewakan pelanggan..,4,0
aplikasinya berat,1,0
"aplikasi lucu. Sudah update dan login tapi malah bilang sesi berakhir , Indihome Mu lemot tau gak! BUMN kalah sama swasta",1,0
jaringan tidak stabil..,1,0
mudah,5,1
Wifi lemot,2,0
saya sdh lama my Indihome mantab,5,1
ok lah,5,1
Sangat bagus,5,1
Update 23nov2023 bug force close,1,0
"sangat baik bagi keluargaku untuk kehidupan kami sekeluarga,kerjaan cepet beres dng internet yg cepat trimakasih indihome tingkatkan terus pelayanan mu agar kami bisa bersamamu selamnya",5,1
Sering force closed,4,0
Ok,5,1
"Laporan gangguan jaringan pelayanan tambah buruk dalam penyelsaian, tidak seperti dulu cepat buat di tanggulangi",1,0
Good,5,1
Baik,5,1
mengecewakan kinerja buruk ada masalah teknisi susah datang di undur terus sekalinya mau berhenti berlangganan di persulit mohon kinerjanya di perbaiki jangan molor,1,0
"Semakin kesini semakin error apk nya, kemarin-kemarin gak bisa klaim voucher, sekarang malah apk nya gak bisa dibuka, close sendir terus. Mohon diperbaiki lah, tanggapi ulasan saya ini, saya gak pakai twitter soalnya.",1,0
Lengkap dan ada rewardnya,4,1
Jos,5,1
aplikasinya load teruuus. mau tuker point susahnya mintaaaa ampun,1,0
Bagus dan sangat membantu,5,1
"Gw heran dengan aplikasi dari indihome ini, aplikasi nya sering error, lemot, padahal kita pakai aplikasi ini gak jauh dari sumber wifi kita, coba pihak indihome dioptimalkan lagi aplikasinya biar user indihome bisa nyaman gunain aplikasi ini.",3,0
Ribet amat aplikasinya,1,0
Bagus sangat terbantu jaringan cepat,5,1
"Lebih cepat datangnya, menjelaskan detail gangguan yang terjadi.",5,1
Sangat rekomendasi,5,1
Ok Sip..,5,1
