content,score,label,preprocessed_content
"Saya kira aplikasi ini sudah bagus di tahun 2024 ternyata masih parah, sy downdoad setelah di instal seperti biasa minta ganti kata sandi, sudah ngikutin arahan bikin kata sandi baru paduan hurup dan kapital, tapi tetap gak bisa masuk, selalu gagal, yang saya heran kenapa terlalu sering ganti kata sandi baru, sudah jelas aplikasi tidak berjalan, kalau sudah masuk ngikutin arahan bikin kata sandi baru, alamat unistal gak berguna aplikasi ini",2,0,saya kira aplikasi ini sudah bagus di tahun nyata masih parah saya downdoad telah di instal seperti biasa minta ganti kata sandi sudah ikut arah bikin kata sandi baru padu hurup dan kapital tapi tetap enggak bisa masuk selalu gagal yang saya heran kenapa terlalu sering ganti kata sandi baru sudah jelas aplikasi tidak jalan kalau sudah masuk ikut arah bikin kata sandi baru alamat unistal enggak guna aplikasi ini
Penanganan cepat selesai,5,1,tangan cepat selesai
"Teknisi nya tidak profesional, kita sudah telpon ke 147 mengenai masalah internet, dan kata call center nya akan datang. Tapi teknisi nya hanya menghubungi saya lewat WA. Teknisi menanyakan masalah yg saya alami dan saya jawab, jawaban saya malah di tertawakan oleh teknisi IndiHome seperti tidak ada attitude. Dan sampai saat ini belum juga datang internet masih bermasalah. Bagaimana ini tindakan nya??? Saya bayar tiap bulan loh. Tapi seperti tidak bisa akses internet lama sekali",1,0,teknisi nya tidak profesional kita sudah telpon ke kena masalah internet dan kata cal center nya akan datang tapi teknisi nya hanya hubung saya lewat wa teknisi tanya masalah yang saya alami dan saya jawab jawab saya malah di tertawa oleh teknisi indihome seperti tidak ada attitude dan sampai saat ini belum juga datang internet masih masalah bagaimana ini tindak nya saya bayar tiap bulan loh tapi seperti tidak bisa akses internet lama sekali
mantapp,5,1,mantap
Baik..dan sangat mantap 👍,5,1,baik dan sangat mantap 
Baik dan membantu pekerjaan,4,1,baik dan bantu kerja
"Menu selfcare , yang ada opsi merubah frekuensi sangat bermanfaat bagi saya, dan menjadi solusi dari kendala saya selama ini di jaringan wifii rumah saya",5,1,menu selfcare yang ada opsi rubah frekuensi sangat manfaat bagi saya dan jadi solusi dari kendala saya lama ini di jaring wifi rumah saya
Mantap,5,1,mantap
"Berguna tuk pengaduan tapi gak semua layanan bisa di aplikasi , mw refresh fup susah sekali harus ke plaza",3,0,guna untuk adu tapi enggak semua layan bisa di aplikasi mau refresh fup susah sekali harus ke plaza
sudah melapor tidak ada tindak,1,0,sudah lapor tidak ada tindak
Saya kasih 4 bintang dulu . Kalo nanti saya puas saya naikkan apabila kurang puas saya turunkan binatang nya,4,1,saya kasih bintang dulu kalo nanti saya puas saya naik apabila kurang puas saya turun binatang nya
Sesuai kebutuhan,4,1,sesuai butuh
ok bagus banget,5,1,ok bagus banget
"Ini gimana sih ? Mau cek pembayaran kok gak bisa, mau di cek udah masuk apa belum kok malahan riwayat tagihan kosong",1,0,ini bagaimana sih mau cek bayar kok enggak bisa mau di cek sudah masuk apa belum kok malah riwayat tagih kosong
Ok ok ok,5,1,ok ok ok
Mantap indihome,5,1,mantap indihome
Lumayan,5,1,lumayan
Mudah2an berjalan dengan lancar,5,1,mudah jalan dengan lancar
Sekelas indihome aja apknya nyusahin fiks makin lama makin banyak orang yang akan berfikir pakaii wifi ini Klo tidak di perbaiki,1,0,kelas indihome saja apknya susah fiks makin lama makin banyak orang yang akan pikir pakai wifi ini kalo tidak di baik
setelah update force close terus. ngak bisa masuk.,1,0,telah update force close terus enggak bisa masuk 
"Masalah ada di retrieve poin profil data di server / web nya. Tapi ntah kenapa ga dr dulu ga pernah fix. Update aplikasi berkali2 sama aja, ga pernah solved. Pernah komplain masalah ini, jawabnya perbaikan mulu. Dan juga password lama yg pernah digunakan setelah 2/3x ganti ga bisa dipakai lagi, bank aja masih bisa digunakan setelah 2x ganti pass",1,0,masalah ada di retrieve poin profil data di server  web nya tapi entah kenapa enggak dari dulu enggak pernah fix update aplikasi kali sama saja enggak pernah solved pernah komplain masalah ini jawab baik mulu dan juga password lama yang pernah guna telah kali ganti enggak bisa pakai lagi bank saja masih bisa guna telah kali ganti pas
Payah mau login aja loadingnya lama bgt,1,0,payah mau login saja loadingnya lama banget
"Aplikasi BUMN kok lemot banget yah? Apa ngga malu nih 😅 Udah aplikasinya lemot, Akses internetnya juga Lemot 😂",1,0,aplikasi bumn kok lemot banget ya apa enggak malu nih sudah aplikasi lemot akses internetnya juga lemot 
"APLIKASI PALING LEMOT, TIDAK PERNAH ADA PERUBAHAN, BAHKAN SAYA AKSES JAM 2 MALAM TETEP LEMOT PARAH..... HP SAMSUNG S23 ULTRA",1,0,aplikasi paling lemot tidak pernah ada ubah bahkan saya akses jam malam tetap lemot parah hp samsung si ultra
"Disuruh Ubah password tapi ubah password aja gabisa katanya kata sandi sudah pernah digunakan, dari 1 banding sejuta mana bisa seperti itu padahal mikirin kata sandi barunya saja sudah lama eh masih dibilang ""kata sandi nya sudah pernah digunakan"", memangnya data pribadi pelanggan telkom selalu bocor ya??",1,0,suruh ubah password tapi ubah password saja enggak bisa kata kata sandi sudah pernah guna dari banding juta mana bisa seperti itu padahal pikir kata sandi baru saja sudah lama eh masih bilang kata sandi nya sudah pernah guna memang data pribadi langgan telkom selalu bocor ya 
Pelayanan online pun sangat baik... Gak butuh waktu lama sudah langsung di proses. Terimakasih,5,1,layan online pun sangat baik enggak butuh waktu lama sudah langsung di proses terimakasih
Berkwalitas.,4,1,berkwalitas 
Suruh pindahin wifi dari rumah Lama ke rumah baru lama banget anjim pindah provider aja nih lama lama,1,0,suruh pindahin wifi dari rumah lama ke rumah baru lama banget anjim pindah provider saja nih lama lama
mudah mudahan dapat digunakan sebagai alat komunikasi,5,1,mudah mudah dapat guna bagai alat komunikasi
Bulanan yg Mahal,5,1,bulan yang mahal
myindihom gak bisa di bukak tolong di tingkatkan lagi biar gak kalah bersaing fengan wifi tetanggah,2,0,myindihom enggak bisa di buka tolong di tingkat lagi biar enggak kalah saing fengan wifi tetanggah
kuat lemot,1,0,kuat lemot
Tak ada obat,5,1,tak ada obat
"Mau liat daftar anggota smooa saja harus lapor CS apalagi mau edit, tambah anggota atau hapus anggota, LANTAS GUNANYA APLIKASI UNTUK APA.?",1,0,mau lihat daftar anggota smooa saja harus lapor cs apalagi mau edit tambah anggota atau hapus anggota lantas guna aplikasi untuk apa 
Kenapa tidak bisa menerima kode OTP untuk verifikasi saat login ke akun.,2,0,kenapa tidak bisa terima kode otp untuk verifikasi saat login ke akun 
Tiap tukar voucher notifikasinya selalu kami sedang melakukan peningkatan sistem Ujungnya gagal tukar vocer😂😂😂😂 Begituu saja teruss,1,0,tiap tukar voucher notifikasi selalu kami sedang laku tingkat sistem ujung gagal tukar vocer begitu saja terus
"Aplikasinya muter2,sampai yg nungguin pusing,ga bisa dipakai juga",1,0,aplikasi muter sampai yang tunggu pusing enggak bisa pakai juga
"Kacau ni, mau pembelian speed refreshement aja susah minta ampun, gagal mulu transaksinya",1,0,kacau nih mau beli speed refreshement saja susah minta ampun gagal mulu transaksi
Apk nga bagus fiturnya mudah di pahami apk nya juga ringan,5,1,apk enggak bagus fiturnya mudah di paham apk nya juga ringan
Terbaik dalam pelayanan dan gangguan Recommended banget,5,1,baik dalam layan dan ganggu recommended banget
"Stak di indihome jir devis v27 5g 🤨,tolong di perbaiki",1,0,stak di indihome jir devis v enggak tolong di baik
Usee tv perlu ditingkatkan,4,0,use tv perlu tingkat
Pelayan my Indihome sekarang makin meningkat,5,1,layan my indihome sekarang makin tingkat
Sangat membantu untuk pelanggan indihome,5,1,sangat bantu untuk langgan indihome
baik,5,1,baik
aplikasi susah dibuka dan loading cukup lama,3,0,aplikasi susah buka dan loading cukup lama
penjadwalan teknisi tapi milih tanggal kaga muncul muncul,1,0,jadwal teknisi tapi pilih tanggal kagak muncul muncul
Bagus stabil,5,1,bagus stabil
Mantap 👍👍,5,1,mantap 
Bagus tapi sering masuk kan akun ulang,5,1,bagus tapi sering masuk kan akun ulang
Layanam pengaduan gangguan tidak pernah bisa diaplikasi myindihome.,1,0,layanam adu ganggu tidak pernah bisa aplikasi myindihome 
Sering gangguan dan TIDAK BERFUNGSI,1,0,sering ganggu dan tidak fungsi
Banyak errornya ni app,3,0,banyak errornya nih ap
"Udah bayarnya mahal, eh kualitas koneksi yg dikasih msih aja kadang jelek",2,0,sudah bayar mahal eh kualitas koneksi yang kasih masih saja kadang jelek
Saat ini masih terbaik,5,1,saat ini masih baik
Fast respon,5,1,fast respon
smoga sinyal bagus terus,5,1,moga sinyal bagus terus
Good job,5,1,good job
Aplikasi bagus mempermudah cari informasi,5,1,aplikasi bagus mudah cari informasi
Ini gimana aplikasinya? Setelah di perbarui malah gak bisa kebuka buka. Bagaimana pelanggan bisa tahu status fup dan lain-lainnya... Ayolah perbaiki dan beri kepuasan pelanggan.,1,0,ini bagaimana aplikasi telah di baru malah enggak bisa buka buka bagaimana langgan bisa tahu status fup dan lain lain ayo baik dan beri puas langgan 
Tolong dong kualitas internetnya. Kami bayar g gratis,1,0,tolong dong kualitas internetnya kami bayar enggak gratis
"Untuk diwilayah saya, aplikasi dan system indihome sudah mengalama kemajuan yg sangat bagus, dari sisi menyelesaikan masalah, komunikasi, kecepatan pengerjaan dan lain lain nya. Mudah2an ttep dipertahankan quality service seperti ini atau bisa ditingkatkan lagi",5,1,untuk wilayah saya aplikasi dan system indihome sudah mengalama maju yang sangat bagus dari sisi selesai masalah komunikasi cepat kerja dan lain lain nya mudah tetap tahan quality service seperti ini atau bisa tingkat lagi
Mantap,5,1,mantap
"Aplikasi seperti gak bisa digunakan disaat gangguan,, meskipun disitu tulisan gangguan masal setidaknya bisa komplen lah.. bayar mahal aplikasi tapi fungsinya gak guna gini buat apa lah.. benahi sistem anda jangan mau uang konsumen saja..",1,0,aplikasi seperti enggak bisa guna saat ganggu meski situ tulis ganggu masal tidak bisa komplen lah bayar mahal aplikasi tapi fungsi enggak guna begini buat apa lah benah sistem anda jangan mau uang konsumen saja 
"Aplikasinya lelet, sering tidak respon padahal jaringan stabil. Tolong diperhatikan dan optimalkan, dengarkan feedback user.",2,0,aplikasi lelet sering tidak respon padahal jaring stabil tolong perhati dan optimal dengar feedback user 
"Yang belum berpangganan dengan indihome, sebaiknya pikir-pikir dulu deh. Kali bisa jangan berlangganan.",1,0,yang belum berpangganan dengan indihome baik pikir pikir dulu deh kali bisa jangan langgan 
Bisa,5,1,bisa
Dengan memakai myindihome urusannya jadi lancar makasih myindihome,5,1,dengan pakai myindihome urus jadi lancar terima kasih myindihome
Untuk saat ini baik baik aja karena saya baru paesang,4,1,untuk saat ini baik baik saja karena saya baru paesang
Kacepatan sesuai paket,5,1,kacepatan sesuai paket
Aplikasi wajib buat pelanggan Indiehome.,5,1,aplikasi wajib buat langgan indiehome 
"Saat mau tukar poin muncul notif Penukaran voucher selalu gagal, padahal poin masih banyak, sudah clear cache, ganti mode internet, tetap gak bisa. Apakah pihak telkom berniat ngasih vouchernya atau tidak?",1,0,saat mau tukar poin muncul notif tukar voucher selalu gagal padahal poin masih banyak sudah clear cache ganti mode internet tetap enggak bisa apakah pihak telkom niat asih vouchernya atau tidak 
Bagus,5,1,bagus
Nice,5,1,nice
Lelet banget,1,0,lelet banget
Mantap,5,1,mantap
Terima kasih,5,1,terima kasih
Ok,4,1,ok
"Aplikasi yang sangat buruk,",1,0,aplikasi yang sangat buruk 
"Aplikasinya bikin yang cepat, kelamaan loading bahkan blang",3,0,aplikasi bikin yang cepat lama loading bahkan blang
Luar biasa,5,1,luar biasa
Dari bulan 8 sampe sekarang bulan 9 akhir ini sudah bulan october 2023 masih tidak bisa masuk tulisan nya maaf kami sedang melakukan peningkatan layanan sampai kapan,1,0,dari bulan sampai sekarang bulan akhir ini sudah bulan october masih tidak bisa masuk tulis nya maaf kami sedang laku tingkat layan sampai kapan
Mantap,5,1,mantap
Good job team 👍 Saran: Tambah gass kencangkan dikitlah. Ok,5,1,good job team saran tambah gas kencang dikit ok
"Aplikasi sering eror ,sering renew / sod gagal dan uang kembali ribet",1,0,aplikasi sering eror sering renew  sod gagal dan uang kembali ribet
Tetap stabil,5,1,tetap stabil
agak lenot,4,0,agak lenot
Harus di tingkatkan lagi,5,0,harus di tingkat lagi
Layanan informasi jelas,5,1,layan informasi jelas
Terimakasih,5,1,terimakasih
"Ini aplikasi jelek banget. Mau nuker poin aja gak bisa2, keburu hangus deh poinnya.",1,0,ini aplikasi jelek banget mau nuker poin saja enggak bisa keburu hangus deh poin 
Gak sinyal.nya gak aplikasinya sama sama lemot...,1,0,enggak sinyal nya enggak aplikasi sama sama lemot 
"Aplikasi yg cukup lengkap, sangat membantu pelanggan dlm mengakses riwayat dan pemakaian berjalan, jumlah tagihan, upgrade layanan serta fitur poin dan rewards yg menarik. Semoga fitur dan layanan dapat ditingkatkan lebih baik lg ke depannya sehingga pelanggan merasa puas!!",5,1,aplikasi yang cukup lengkap sangat bantu langgan dalam akses riwayat dan pakai jalan jumlah tagih upgrade layan serta fitur poin dan rewards yang tarik moga fitur dan layan dapat tingkat lebih baik lagi ke depan sehingga langgan rasa puas 
tidak enak dipakai,1,0,tidak enak pakai
"Aplikasi yang sangat buruk, sama sekali tidak mendukung pelayanannya. Telkom kaya raya tapi aplikasinya memalukan",1,0,aplikasi yang sangat buruk sama sekali tidak dukung layan telkom kayak raya tapi aplikasi malu
top Joss,5,1,top jos
"aplikasi lemot,gak ada peningkatan,,,setiap tuker poin selalu gak bisa,,yg keluar mohon maaf kami sedang ada peningkatan sistem,,",1,0,aplikasi lemot enggak ada tingkat tiap tuker poin selalu enggak bisa yang keluar mohon maaf kami sedang ada tingkat sistem 
ga becus ngurus server aplikasi nya loading lama jadi gk mood pengen bayar wifi bulanan,2,0,enggak becus urus server aplikasi nya loading lama jadi enggak mood pengin bayar wifi bulan
sinyal kuat dan bagus,5,1,sinyal kuat dan bagus
Good,5,1,good
Sebelumnya selalu lancar tukar poin..atau cek voucher.. sekarang tiba2 kluar dr aplikasi sendiri.. dapat voucher tapi ga bisa di klaim. Buka aplikasi pun nge bug parah. Tolonglah di perbaiki aplikasinya,4,0,belum selalu lancar tukar poin atau cek voucher sekarang tiba keluar dari aplikasi sendiri dapat voucher tapi enggak bisa di klaim buka aplikasi pun nge bug parah tolong di baik aplikasi
sangat berpungsi,4,1,sangat pungsi
"Apk terlalu sering di update sekarang malah gak bisa masuk lagi,,begitu masuk belum sampai kebuka udah mental keluar sendiri dari apk,,,mohon untuk di perbaiki lagi,,untuk jaringan jangkauan dan pelayanan sudah bagus🙏🙏",2,0,apk terlalu sering di update sekarang malah enggak bisa masuk lagi begitu masuk belum sampai buka sudah mental keluar sendiri dari apk mohon untuk di baik lagi untuk jaring jangkau dan layan sudah bagus
Cakeep,5,1,cakep
"Pilihan paket nya banyak & berpariatif,",5,1,pilih paket nya banyak berpariatif 
Oi maksudnya apa ga bisa masuk minta kode tapi gak dikirim kan stupid,1,0,oi maksud apa enggak bisa masuk minta kode tapi enggak kirim kan stupid
"Bobrok! Ribet amat mau pindah alamat udh 4 hari nanya terus, capek jelasinnya. Berlibet putus aja wfi saya jgn kenain denda, karna situ sendiri yg bikin ribet!",1,0,bobrok ribet amat mau pindah alamat sudah hari tanya terus capek jelasinnya berlibet putus saja wfi saya jangan kenain denda karena situ sendiri yang bikin ribet 
Okey banget,5,1,okey banget
Pelayanan sangat baik,5,1,layan sangat baik
"Layanan lumayan baik n respon gangguan juga cukup cepat,",4,1,layan lumayan baik n respon ganggu juga cukup cepat 
ok,5,1,ok
"Saya sangat kecewa, untuk semua pengguna Indihome jika anda berniat untuk menghentikan layanan Indihome saran saya segera lakukan pembayaran tagihan di akhir bulan dan menghubungi call center, jika tidak maka anda akan tetap terkena tagihan di bulan berikutnya dan seterusnya, padahal anda tidak bisa menikmati layanan tersebut karena nomer pelanggan anda sudah terdaftar pasca bayar. Hal ini sangat merugikan masyarakat!",1,0,saya sangat kecewa untuk semua guna indihome jika anda niat untuk henti layan indihome saran saya segera laku bayar tagih di akhir bulan dan hubung cal center jika tidak maka anda akan tetap kena tagih di bulan ikut dan terus padahal anda tidak bisa nikmat layan sebut karena nomer langgan anda sudah daftar pasca bayar hal ini sangat rugi masyarakat 
Luar biasa kencang,5,1,luar biasa kencang
Bagus,4,1,bagus
Tidak bisa login,2,0,tidak bisa login
"IndiHome mantap, sukses selalu",5,1,indihome mantap sukses selalu
Lemot,1,0,lemot
"SINYAL BAPUK AMAT INDIGOHOME,",1,0,sinyal bapuk amat indigohome 
Good,5,1,good
Aplikasi yg baik,5,1,aplikasi yang baik
"Biasanya pake IndiHome lancar2 aja. Kok mulai sekarang mau nonton film Warkop DKI atau mau buka aplilasi lain buffering atau nge lag mulu sih, berasa pake idiotpret yg sering buffering atau nge lag.. Tolong perbaikin dong Telkom, walaupun saya blom download aplikasi ini tapi saya pelanggan lama IndiHome lama banget pada saat IndiHome baru masuk rumah saya 🙏🙏🙏🙏🙏",5,0,biasa pakai indihome lancar saja kok mulai sekarang mau tonton film warung kopi dki atau mau buka aplilasi lain buffering atau nge lag mulu sih asa pakai idiotpret yang sering buffering atau nge lag tolong baik dong telkom walaupun saya belum download aplikasi ini tapi saya langgan lama indihome lama banget pada saat indihome baru masuk rumah saya 
"Awalnya sudah senang indihome memberikan poin yang bisa di redeem. Namun semua nya sekedar pajangan. . Habis semua .. 🫣 dimana pilihan sangat terbatas di daerah Pontianak, ditambah lagi kosong.. 🤣😅 bahkan pernah ke kantor indihome menanyakan perihal tukar gift nya juga ga ada woy.. 🤣🤣 jadi harus tuker dmn???",1,0,awal sudah senang indihome beri poin yang bisa di redeem namun semua nya dar pajang habis semua mana pilih sangat batas di daerah pontianak tambah lagi kosong bahkan pernah ke kantor indihome tanya perihal tukar gift nya juga enggak ada woy jadi harus tuker mana 
👍👍👍 Ok,5,1, ok
Gampang ngebug 😭,1,0,gampang ngebug 
Belum pernah mengalami gangguan selama berlangganan,5,1,belum pernah alami ganggu lama langgan
Signal sering naik turun,5,0,signal sering naik turun
Baguss,5,1,bagus
Semoga makin bagus kedepan,4,1,moga makin bagus depan
Sangat bermanfaat cukup membantu cukup baik,5,1,sangat manfaat cukup bantu cukup baik
aplikasinya kurang ringan...terlalu penuh tampilan (padat info),2,0,aplikasi kurang ringan terlalu penuh tampil padat info
Sangat lambat dan menyebalkan. Tiap mau masuk ke berbagai menu nya loading muter². Tidak sperti aplikasi lain yg ada di hp saya smuanya lancar karna internet tak bermasalah.,1,0,sangat lambat dan sebal tiap mau masuk ke bagai menu nya loading muter tidak seperti aplikasi lain yang ada di hp saya smuanya lancar karena internet tak masalah 
Aplikasi buluk tiap melakukan pengaduan menu jadwal kunjanganya loading mulu,1,0,aplikasi buluk tiap laku adu menu jadwal kunjanganya loading mulu
"Pelayanan bagus , Sinyal bagus , terima kasih indiehome.",5,1,layan bagus sinyal bagus terima kasih indiehome 
"Sampai saat ini apps mantap, tapi kendala saat penyelesaian masalah, kalau di luar jam krj, org lapangan sering tidak didukung oleh operator.. Akhirnya penanganan membutuhkan waktu yg lama.. Tolong operator stay..",5,0,sampai saat ini apps mantap tapi kendala saat selesai masalah kalau di luar jam krj orang lapang sering tidak dukung oleh operator akhir tangan butuh waktu yang lama tolong operator stay 
"Masih baru berlangganan indihome jd blm bisa lebih jauh memberi ulasan, tp untuk sementara ini ok berjalan stabil",5,1,masih baru langgan indihome jadi belum bisa lebih jauh beri ulas tapi untuk sementara ini ok jalan stabil
tolong untuk update pembayaran tagihan langsung update di aplikasi jika sudah dibayar. loadingnya jg lama bgt.,2,0,tolong untuk update bayar tagih langsung update di aplikasi jika sudah bayar loadingnya juga lama banget 
"Aplikasi All in One,, Semoga semakin banyak Layanan / Penawaran yang lebih Menarik dan Memuaskan Konsumen.",5,1,aplikasi al ini one moga makin banyak layan  tawar yang lebih tarik dan muas konsumen 
"Bayar telat di denda, jaringan rusak di tunda",1,0,bayar telat di denda jaring rusak di tunda
Mantabs,5,1,mantab
"Keseringan update, jadi banyak error, mau bayar aja susah !!!",1,0,sering update jadi banyak error mau bayar saja susah 
Force close,1,0,force close
Aplikasi bumn kok kebanyakan kya gni payah ga dpat diakses gangguan terus.. pemeliharaan terus payah,1,0,aplikasi bumn kok banyak kaya begini payah enggak dpat akses ganggu terus pelihara terus payah
Pelayanan cepat,5,1,layan cepat
Internet stabil,4,1,internet stabil
Ok bgt jaringan bagus sangat stabil,5,1,ok banget jaring bagus sangat stabil
Selama pasang dari awal sampai sekarang blom anda kendala harga nya pun masih normal..bagus sinyal wifi..,4,1,lama pasang dari awal sampai sekarang belum anda kendala harga nya pun masih normal bagus sinyal wifi 
Good,5,1,good
Pumutusan tidak pernak dikomfirmasi terlebih dahulu,5,0,pumutusan tidak pernak dikomfirmasi lebih dahulu
Saya mau daftar untuk login akun kok slalu gagal,2,0,saya mau daftar untuk login akun kok selalu gagal
Aplikasinya banyak error,2,0,aplikasi banyak error
Sangat membantu,5,1,sangat bantu
VERRY GOOD,5,1,verry good
loadingnya lambat sekali,1,0,loadingnya lambat sekali
"Pelayanannya gk bagus, padahal kesalahan pihak indihome sendiri salah imput data konsumen yg di persulit, sudah 2bulan belum juga ada perubahan! Sudah datang ke kantor, sudah menghubungi pusat, tetap saja gak ada perubahan, kayak gini saya mau bayar susah, denda berjalan terus, kecewa sekali sama pelayanannya, seolah² mempermainkan konsumen!",1,0,layan enggak bagus padahal salah pihak indihome sendiri salah imput data konsumen yang di sulit sudah bulan belum juga ada ubah sudah datang ke kantor sudah hubung pusat tetap saja enggak ada ubah kayak begini saya mau bayar susah denda jalan terus kecewa sekali sama layan olah main konsumen 
"Indihome memiliki berbagai kelebihan yang dapat menguntungkan pelanggan yaitu: Salah satu kelebihan Indihome adalah biaya yang relatif murah dan terjangkau. Paket Indihome menyediakan Internet Fiber Optik, UseeTV Kabel, dan Telepon rumah yang sudah tersebar di seluruh daerah Indonesia. Selain itu Indihome juga menyediakan berbagai Channel TV dan juga layanan IPTV yang pastinya sangat membant",5,1,indihome milik bagai lebih yang dapat untung langgan yaitu salah satu lebih indihome adalah biaya yang relatif murah dan jangkau paket indihome sedia internet fiber optik useetv kabel dan telepon rumah yang sudah sebar di seluruh daerah indonesia selain itu indihome juga sedia bagai channel tv dan juga layan iptv yang pasti sangat membant
Sepertinya appnya agak berat ya..kebanyakan loading puter2.. tapi membantu lah buat bikin laporan. Trims,5,1,seperti appnya agak berat ya banyak loading puter tapi bantu lah buat bikin lapor terima kasih
Mantap,4,1,mantap
ok,5,1,ok
"Konsumen diperlakukan seperti mainan customer service. Komplain dari tanggal 3 januari 2024 sampai sekarang tidak ada penyelesaian. Laporan setiap hari minta bukti screenshot. Setiap hari juga saya kirim . Trus aja . Ga dibaca/ga bisa baca, ga di cek , ga peduli atau gmn sebenernya. ? Setiap hari diketik ulang pelaporan nya nyatanya kosong . Ga ada catatan apapun . Ga ada tanggung jawab nya",1,0,konsumen laku seperti main customer service komplain dari tanggal januari sampai sekarang tidak ada selesai lapor tiap hari minta bukti screenshot tiap hari juga saya kirim terus saja enggak baca enggak bisa baca enggak di cek enggak peduli atau bagaimana benar tiap hari ketik ulang lapor nya nyata kosong enggak ada catat apa enggak ada tanggung jawab nya
Sangat baik,5,1,sangat baik
Mantap,5,1,mantap
Ok,5,1,ok
Membantu,5,1,bantu
Good,5,1,good
Mantap,5,1,mantap
bgus,5,1,bagus
Bintang yg berbicara,5,1,bintang yang bicara
Makin kesini makin parah ni aplikasi,1,0,makin kesini makin parah nih aplikasi
Baik,5,1,baik
Suka ada Lost signal,5,0,suka ada lost signal
Mantap tap kalau perlu lebih ditingkatkan lagi,5,1,mantap tap kalau perlu lebih tingkat lagi
"versi 4.10.8 ada bug, mohon perbaikan. sangat2 lemot utk di akses. bintang diubah stlh perbaikan, trims",1,0,versi ada bug mohon baik sangat lemot untuk di akses bintang ubah telah baik terima kasih
Bug kluar terus ketika masuk,1,0,bug keluar terus ketika masuk
"Setelah update makin jelek, tidak bisa masuk aplikasi, kluar terus²an, Tolong dong tingkatkan lagi sistemnya",1,0,telah update makin jelek tidak bisa masuk aplikasi keluar terus tolong dong tingkat lagi sistem
Layanan internet cepat dan harga terjangkau dengan penawaran yang baik,5,1,layan internet cepat dan harga jangkau dengan tawar yang baik
Saat membuka aplikasi selalu muter2 dan konten di dalam aplikasi tidak muncul2. Padahal jaringan saya lancar2 saja. Sangat kecewa apabila saat ingin pembayaran malah loading nya ga selesai2.,1,0,saat buka aplikasi selalu muter dan konten di dalam aplikasi tidak muncul padahal jaring saya lancar saja sangat kecewa apabila saat ingin bayar malah loading nya enggak selesai 
Sinyal bagus,5,1,sinyal bagus
angap saja sangat puas....,5,1,angap saja sangat puas 
Kualitas aplikasi sangat buruk. Penukaran poin selalu gagal dan selalu ada bug. Mohon prioritaskan perbaikan dari segi teknikal aplikasi,1,0,kualitas aplikasi sangat buruk tukar poin selalu gagal dan selalu ada bug mohon prioritas baik dari segi teknikal aplikasi
Sangat membantu,5,1,sangat bantu
"Fitu aplikasinya mudah dipahami, jadi memudahkan buat melakukan transaksi pembayaran dn lainnya, recomend deh pkoknyaa",5,1,fitu aplikasi mudah paham jadi mudah buat laku transaksi bayar dan lain recomend deh pokok
Udah 2 hari ini gk bisa masuk aplikasi myindome kenapa ya kok trus keluar sendiri,2,0,sudah hari ini enggak bisa masuk aplikasi myindome kenapa ya kok terus keluar sendiri
