content,score,label,preprocessed_content
W... y E4d.f. Lucky.ff...,2,0,gue ya ed f lucky f 
"Gangguan mulai kemarin jam 5 sore sampai sekarang mw laporan lewat aplikasi susah jadi apa gunanya apk ini, kami setiap membayar gk pernah telat, telat 1jam aja wifi langsung tidak ada internet lah dari pihak sana troble berjam jam dan saya mw mengajukan laporan lewat apk aja susah dan satu lagi saya langganan wifi indihome sdh 5 tahun lebih, apakah ini balasan dari pihak sana? Kalaupun pelayanannya terus seperti ini mungkin saya akan sudahi langnganan wifi indihome, terima kasih",2,0,ganggu mulai kemarin jam sore sampai sekarang mau lapor lewat aplikasi susah jadi apa guna apk ini kami tiap bayar enggak pernah telat telat jam saja wifi langsung tidak ada internet lah dari pihak sana troble jam jam dan saya mau aju lapor lewat apk saja susah dan satu lagi saya langgan wifi indihome sudah tahun lebih apakah ini balas dari pihak sana kalaupun layan terus seperti ini mungkin saya akan sudah langnganan wifi indihome terima kasih
"Secara fungsi ok. Namun secara kecepatan aplikasi, sangat lambat!",1,0,cara fungsi ok namun cara cepat aplikasi sangat lambat 
"Awal2nya sih bagus, Tapi skrg serung error dn bug Jadinya tdk bisa mengecek masih ada kuota data atau tidak,krn jaringan nya lalod",2,0,awal sih bagus tapi sekarang serung error dan bug jadi tidak bisa ecek masih ada kuota data atau tidak karena jaring nya lalod
"Apk tdk dpt masuk meski sdh diperbarui malah gak bs masuk sm skali, yutub tdk bs jalan lancar pdhal bayar ga pernah telat yg bs dipakai cm tv doang gmn ini ??? Pengaduan apk nya jg ga bs trus gmn ????",1,0,apk tidak dapat masuk meski sudah baru malah enggak bisa masuk sama sekali yutub tidak bisa jalan lancar padahal bayar enggak pernah telat yang bisa pakai cuma tv doang bagaimana ini adu apk nya juga enggak bisa terus bagaimana 
Bagus mantap,5,1,bagus mantap
"Aplikasi myIndiHome fiturnya sangat standar, performanya juga kurang. Aplikasi sangat lambat saat dibuka, bahkan sering kali harus merefresh beberapa kali agar aplikasi bisa terbuka sempurna.",2,0,aplikasi myindihome fiturnya sangat standar performa juga kurang aplikasi sangat lambat saat buka bahkan sering kali harus merefresh beberapa kali agar aplikasi bisa buka sempurna 
Kecewa banget,1,0,kecewa banget
"Benerin aplikasi nya, bug dimana mana, load nya lama banget. Abis ini mau berenti langganan",1,0,benerin aplikasi nya bug mana mana load nya lama banget habis ini mau renti langgan
"Aplikasi GK ada guna, bikin mumet aja mau login aja suka balik sendiri",1,0,aplikasi enggak ada guna bikin mumet saja mau login saja suka balik sendiri
Indihome lemot banget kalau tidak di perbaiki pelayanan jangan harap pelanggan bertahan,1,0,indihome lemot banget kalau tidak di baik layan jangan harap langgan tahan
"loading nya lama, buka 1 halaman sampe terbuka semua lama atau bahkan cuma sebagian terbuka",3,0,loading nya lama buka halaman sampai buka semua lama atau bahkan cuma bagi buka
"sinyal burik sering gangguan gak jelas,sama aja gk bisa kepake,apalagi pas di butuhin malah gangguan,byar mhal"" kualitas jelek.",1,0,sinyal burik sering ganggu enggak jelas sama saja enggak bisa kepake apalagi pas di butuhin malah ganggu byar mhal kualitas jelek 
Bagus,5,1,bagus
Nice,5,1,nice
Harus sering sering login akibat aplikasinya log out sendiri. Habis itu loginnya susah.,1,0,harus sering sering login akibat aplikasi log out sendiri habis itu loginnya susah 
Tidak dapat login,1,0,tidak dapat login
Sampah,1,0,sampah
Jalur cepat anti macet,5,1,jalur cepat anti macet
Pelayanan mantab,5,1,layan mantab
"Saya langganan dari 2010 sampai detik ini, tp sejak berubah kepemilikan, sekarang jaringannya sudah tak se stabil sebelumnya. Sering putus2, streaming aja harus terseok2. Sedih saya... Tolong dong perbaiki... Lama2 ditinggal pelanggan nanti...",1,0,saya langgan dari sampai detik ini tapi sejak ubah milik sekarang jaring sudah tak se stabil belum sering putus streaming saja harus seok sedih saya tolong dong baik lama tinggal langgan nanti 
"Dua hari berturut-turut lost internet, mana durasinya seharian. huft ☹️",2,0,dua hari turut turut lost internet mana durasi hari huft 
mantap jaringan stabil,5,1,mantap jaring stabil
"Dukungan servis cepat dan mudah dipahami, trims mba Ina",5,1,dukung servis cepat dan mudah paham terima kasih mbak ina
aplikasinya lambat sekali dan tiba-tiba sering ke logout sendiri akhirnya sering lupa pasword waktu login ulang jadinya makan waktu klu lagi kondisi buru-buru,3,0,aplikasi lambat sekali dan tiba tiba sering ke logout sendiri akhir sering lupa pasword waktu login ulang jadi makan waktu kalau lagi kondisi buru buru
Error terus semenjak pertama kali instal,1,0,error terus semenjak pertama kali instal
"Kok gak ada menu Seamless lagi ya di myindihome, lagi error kah? Saya habis reset hp mau lihat passwordnya lagi malah gak muncul, makin di update makin bingung aja tampilan myindihome ni",2,0,kok enggak ada menu seamles lagi ya di myindihome lagi error kah saya habis reset hp mau lihat passwordnya lagi malah enggak muncul makin di update makin bingung saja tampil myindihome nih
Baik,5,1,baik
Selama berlangganan tidak pernah ada gangguan,5,1,lama langgan tidak pernah ada ganggu
"Aplikasi apa ini,, mau beli Speed refresh ajah gak pernah berhasil..",1,0,aplikasi apa ini mau beli speed refresh saja enggak pernah hasil 
Ini aplikasi kenapa ga bisa dibuka udah seminggu lebih. Keterangannya meningkatkan layanan. Apanya yg meninkat kalau seperti ini?,1,0,ini aplikasi kenapa enggak bisa buka sudah minggu lebih terang tingkat layan apa yang meninkat kalau seperti ini 
Lanjut,4,1,lanjut
Internat stabil dan lancar,5,1,internat stabil dan lancar
Top,5,1,top
"Min nanya dikit, paket 30mbps klo penggunanaan udh 1,150gb wajar di turunin ke 5mbps limitnya?, jdi lemot bnget😭",3,0,min tanya dikit paket mbps kalo penggunanaan sudah gb wajar di turunin ke mbps limit jadi lemot banget
"Jaringan baik,mudah update",5,1,jaring baik mudah update
Aplikasi suka eror dan tidak bisa login lama kalaupun login masuk lalu keluar dengan sendri tolong perbaiki biar saya kasih bintang pul,5,0,aplikasi suka eror dan tidak bisa login lama kalaupun login masuk lalu keluar dengan sendiri tolong baik biar saya kasih bintang pul
Parah tiap bulan tambah naik harganya mending lari le sebelah aja,1,0,parah tiap bulan tambah naik harga mending lari boleh belah saja
ok,5,1,ok
Kok indihome gak bisa tukar Poin undian akhir tahun ya? Gagal terus/alasannya sedang perbaikan sistem atau apalah jawabannya. Sudah lama banyak keluhan ini Tapi kok gak pernah berubah2 jadi baik sistemnya... sampai kapan gini melulu.. hadeeh.,1,0,kok indihome enggak bisa tukar poin undi akhir tahun ya gagal terus alas sedang baik sistem atau apa jawab sudah lama banyak keluh ini tapi kok enggak pernah ubah jadi baik sistem sampai kapan begini melulu hadeeh 
Respon cepat taratasi,5,1,respon cepat taratasi
Sekelas indihome apkys susah msk parah apa ganti wifi ya,1,0,kelas indihome apkys susah masuk parah apa ganti wifi ya
Jaringan stabil dan cepat ..jarang ada masalah,5,1,jaring stabil dan cepat jarang ada masalah
"Aplikasi gak jelas. Dikit-dikit log out, pas mau login lg hrs gonta-ganti sandi. Indihome nya jga makin gk jelas, jaringan full tp keterangan slalu ""Tidak Ada Koneksi Internet"". Ngajuin pengaduan jga cuma beres 1 jam, setelah nya jaringan gak bisa lg. Mau ngajuin aduan lg, aplikasi nya error trs",1,0,aplikasi enggak jelas dikit dikit log out pas mau login lagi harus gonta ganti sandi indihome nya juga makin enggak jelas jaring ful tapi terang selalu tidak ada koneksi internet aju adu juga cuma beres jam telah nya jaring enggak bisa lagi mau aju adu lagi aplikasi nya error terus
Top bgt,5,1,top banget
Aplikasi sangat memmbantu permasalahan pelanggan dengan cepat dan tepat,5,1,aplikasi sangat memmbantu masalah langgan dengan cepat dan tepat
Membantu banget,5,1,bantu banget
"My Indihome memudahkan saya untuk memilih paketan internet, terimakasih indihome",5,1,my indihome mudah saya untuk pilih paket internet terimakasih indihome
Oke,5,1,oke
kok force close terus ya,5,0,kok force close terus ya
Pelayanannya mudah dan ramah,5,1,layan mudah dan ramah
Woyy benerin lah ini aplikasi .. bukannya mempermudah malah jd makin ribet.. LOADING lama kbanyakan fitur² UI yg gak penting,1,0,woy benerin lah ini aplikasi bukan mudah malah jadi makin ribet loading lama kbanyakan fitur ui yang enggak penting
Mantap,5,1,mantap
banyak bug.. login susah loading mulu..,2,0,banyak bug login susah loading mulu 
Okay.........,5,1,okay 
Bagus,5,1,bagus
"Lewat batas pembayaran langsung mati wifi,, tapi perbaiki jaringan bermasalah sampe 10 jam. Terus apa konpensasi pada pengguna kalau jaringan yg di bayar bermasalah?.",1,0,lewat batas bayar langsung mati wifi tapi baik jaring masalah sampai jam terus apa konpensasi pada guna kalau jaring yang di bayar masalah 
"Aplikasi My IndiHome Di update malah kluwer"" g jelas 😏😏",5,0,aplikasi my indihome di update malah kluwer enggak jelas 
"Layanan terbaik,.. 👍👍👍",5,1,layan baik 
Sekarang aplikasi IndiHome LOADING TERUS sampai KIAMAT!,1,0,sekarang aplikasi indihome loading terus sampai kiamat 
Biar Bintang yang Bicara 🌟🌟🌟🌟🌟,5,1,biar bintang yang bicara 
"Mau login aja susah, kode kaga sampe2 sms nya. Sudah berulang kali ttp sama.",1,0,mau login saja susah kode kagak sampai sms nya sudah ulang kali tetap sama 
Ok,5,1,ok
Okee good,5,1,oke good
kok nge close terus yah,1,0,kok nge close terus ya
Ok,5,1,ok
Sering maintenance dan sulit sekali akses layanan gangguan,1,0,sering maintenance dan sulit sekali akses layan ganggu
Ok,5,1,ok
bintang 4 dulu... login kadang gak bisa..,4,0,bintang dulu login kadang enggak bisa 
Good,5,1,good
Pengaduan layanan ditanggapi dengan cepat,5,1,adu layan tanggap dengan cepat
Oce sipppp mantabs,5,1,oce sip mantab
"Sudah lebih baik. Untuk layanan komplain masih ada sedikit bug. Ketika teknisi menyatakan sudab melakukan perbaikan, padahal masih terjadi kendala. Konsumen tidak bisa membuka tiket yg sama. Dan harus membuat tiket baru kembali",3,0,sudah lebih baik untuk layan komplain masih ada sedikit bug ketika teknisi nyata sudah laku baik padahal masih jadi kendala konsumen tidak bisa buka tiket yang sama dan harus buat tiket baru kembali
Jaringan wifi tambah lemot main game dan nntn streaming GK bisa,1,0,jaring wifi tambah lemot main game dan tonton streaming enggak bisa
Sangat membantu dalam akses pembayaran atau info tagihan dan info lainnya,5,1,sangat bantu dalam akses bayar atau info tagih dan info lain
Internet lancar,5,1,internet lancar
Oke,5,1,oke
"Setiap saya bayar tagihan Indihome tgl 20 selalu diblokir, padahal batas pembayaran tgl 20 setiap bulan, kalau begini terus mending saya berhenti berlangganan Indihome saja.",1,0,tiap saya bayar tagih indihome tanggal selalu blokir padahal batas bayar tanggal tiap bulan kalau begini terus mending saya henti langgan indihome saja 
Aplikasi ga jelas mending di takedown aja dah,1,0,aplikasi enggak jelas mending di takedown saja deh
Mantul,4,1,mantul
"Suka macet , habis di perbarui keluar sendiri terus",1,0,suka macet habis di baru keluar sendiri terus
Sangat baik,4,1,sangat baik
Mantul,5,1,mantul
tambah baik,5,1,tambah baik
Siippp,5,1,sip
Sangat baik se X,5,1,sangat baik se kali
Ga bisa buat complain indihome gmn sih ini aplikasi,1,0,enggak bisa buat complain indihome bagaimana sih ini aplikasi
"Pelayanannya cepat dan sigap,permasalahan gangguan internet langsung teratasi.Terima Kasih Telkom(INDIHOME)",5,1,layan cepat dan sigap masalah ganggu internet langsung atas terima kasih telkom indihome
Amanah...menjaga kualitas...terus semangat,5,1,amanah jaga kualitas terus semangat
lluar biasa,5,1,lluar biasa
Tolong perbaiki lagi agar aplikasi tidak lag. Karena internet saya stabil tetapi respon aplikasi load data sangat lama,2,0,tolong baik lagi agar aplikasi tidak lag karena internet saya stabil tetapi respon aplikasi load data sangat lama
Saya suka karena setiap ada masalah gangguan jaringan.kita hub.cepat teratasinya 👍👍👍,4,1,saya suka karena tiap ada masalah ganggu jaring kita hubung cepat atas 
mantap,5,1,mantap
"Aplikasi terparah yang pernah ada dan yang pernah saya pakai, di tambah ini perusahaan IT, lucu sekali punya aplikasi selemot dan SE parah ini, sejak pertama kali pakai myindihome 3tahun yang lalu hingga sekarang masih tetap sama ""PARAH""",1,0,aplikasi parah yang pernah ada dan yang pernah saya pakai di tambah ini usaha itu lucu sekali punya aplikasi lot dan se parah ini sejak pertama kali pakai myindihome tahun yang lalu hingga sekarang masih tetap sama parah
Agar di permudah untuk ganti sandi wifi,5,1,agar di mudah untuk ganti sandi wifi
Terbaik selalu,5,1,baik selalu
"kita konplen tapi responnya lambat, giliran jatuh tempo pembayaran CEPAT",1,0,kita konplen tapi responnya lambat gilir jatuh tempo bayar cepat
Sering gangguan,3,0,sering ganggu
Pelayanan baik,5,1,layan baik
"Layanan cepat, ramah dan rapi. Terimakasih.",5,1,layan cepat ramah dan rapi terimakasih 
Jempol,5,1,jempol
"Mau login di aplikasi ini susah banget apalagi setiap update tambah susah aksesnya, ayolah staf IT developer telkomselnya buat aplikasi nya lebih baik lagi",1,0,mau login di aplikasi ini susah banget apalagi tiap update tambah susah akses ayo staf itu developer telkomselnya buat aplikasi nya lebih baik lagi
Awesome👍,5,1,awesome
sudah di update sekrang ng lemot lg sekarang lebih fresh makasih sudah diperbaiki bug nya.,5,1,sudah di update sekarang ng lemot lagi sekarang lebih fresh terima kasih sudah baik bug nya 
Mau login kok susah ya. Kode verifikasi tidak dikirim2 via sms padahal no hp sudah benar. Gimana mau bayar internet ini?,3,0,mau login kok susah ya kode verifikasi tidak kirim via sms padahal no hp sudah benar bagaimana mau bayar internet ini 
"Aplikasi nya makin parah, mao speed refreshmen ga bisa2, alasan nya jaringan tdk mencukupi, tolong di perbaiki donk",2,0,aplikasi nya makin parah mau speed refreshmen enggak bisa alas nya jaring tidak cukup tolong di baik dong
Mantap,5,1,mantap
"laporan gangguan tiap hari, tanpa ada kejelasan, tolong jgn pasang indihome, ganti brand lain saja",1,0,lapor ganggu tiap hari tanpa ada jelas tolong jangan pasang indihome ganti brand lain saja
Internetnya kenceng....,5,1,internetnya kencang 
Good jib Mantab,5,1,good jib mantab
Mau tnya jtuh tmpo tgl 20 di byr tgl 21 ko dndany 26rb sih kn tlat 1 hr aja,4,1,mau tanya jtuh tmpo tanggal di byr tanggal kok dndany ribu sih kan tlat hari saja
"gua tiap hari harus restart router selama 7 bulan, tiap hari laporan cuma dibales template, udh ganti router masih sama aja, responnya lambat bgt harus nungguin Berjam"" buat di bales. Saran gua buat kalian ending cari provider yang bener"" fast respon, yang tidak meremehkan keluhan costumer! Sampai detik ini udh 6x ga ada jaringan dan gua harus restart, bayar ga pernah telat dan bayar full. tapi buat nikmatin internet setengah""",1,0,gua tiap hari harus restart router lama bulan tiap hari lapor cuma dibales template sudah ganti router masih sama saja responnya lambat banget harus tunggu jam buat di balas saran gua buat kalian ending cari provider yang benar fast respon yang tidak remeh keluh costumer sampai detik ini sudah kali enggak ada jaring dan gua harus restart bayar enggak pernah telat dan bayar ful tapi buat nikmat internet tengah
semakin lama apknya semakin erorrr yg logout sendiri lahh yang dibuka loading melululuuuuuu lahhh kekk manaaa inii mau masuk aja kode otpnya nggk dikirim2 ahhh paraaahhhh,1,0,makin lama apknya makin eror yang logout sendiri lah yang buka loading melululu lah kayak mana ini mau masuk saja kode otpnya enggak kirim ah paraaah
"Sumpah ini aplikasi sampah banget, looooooading banget, slooooow respon banget, seriiiiing banget not responding.",2,0,sumpah ini aplikasi sampah banget looooooading banget slooooow respon banget seriiiiing banget not responding 
"Lelet sehinga menjadi tidak praktis. Aktivasi dan Non Aktif paket tidak tersedia. Harusnya tersedia menu rubah paket. Penukaran point juga susah kali, percuma saja point banyak",1,0,lelet sehinga jadi tidak praktis aktivasi dan non aktif paket tidak sedia harus sedia menu rubah paket tukar point juga susah kali percuma saja point banyak
"Ini indihome makin aneh, kita minta kembalikan seperti awal masih aja tetap, percuma buat pengaduan tapi tidak dilakukan",1,0,ini indihome makin aneh kita minta kembali seperti awal masih saja tetap percuma buat adu tapi tidak laku
Ok,5,1,ok
ga berguna,2,0,enggak guna
mohon internet nya di perbaiki,5,1,mohon internet nya di baik
Bagus,4,1,bagus
Aplikasi Indihome sangat membantu saya bisa liat program dari indihome dari pada langganan di fb yang belum tentu lengkap dan komplit dan aplikasi indihome bisa buat cek tagihan setiap bulan di indihome,5,1,aplikasi indihome sangat bantu saya bisa lihat program dari indihome dari pada langgan di fb yang belum tentu lengkap dan komplit dan aplikasi indihome bisa buat cek tagih tiap bulan di indihome
Myindihome mempermudah utk,5,1,myindihome mudah untuk
Bagus mantap,5,1,bagus mantap
masuk aplikasi sulit baget dah ampun,1,0,masuk aplikasi sulit banget deh ampun
Jaringan stabil,5,1,jaring stabil
"aplikasi sering error, perusahaan milik BUMN namun SDM rendah untuk maintenance APK",1,0,aplikasi sering error usaha milik bumn namun sdm rendah untuk maintenance apk
Sangat puas layanan indihome,5,1,sangat puas layan indihome
Sekelas telkom mengelola aplikasi sendiri seperti tidak bisa & tidak niat. Apakah proses rekrutmen tim IT dilakukan asal-asalan? Aplikasi sudah bertahun-tahun rilis rasanya seperti aplikasi prototype yang sangat banyak bug. Hire teknisi IT dari luar negeri yang berkualitas,1,0,kelas telkom kelola aplikasi sendiri seperti tidak bisa tidak niat apakah proses rekrutmen tim itu laku asal asal aplikasi sudah tahun tahun rilis rasa seperti aplikasi prototype yang sangat banyak bug hire teknisi itu dari luar negeri yang kualitas
"Sy mau ajukan gangguan kemana yah ?? Layanan di apk indihome ini tdk bisa di akses. Katanya ""sedang ada perbaikan sistem"" , Tolong di perbaiki layanannya... Setiap bulan kami tdk pernah telat bayar loh kak..",2,0,saya mau aju ganggu mana ya layan di apk indihome ini tidak bisa di akses kata sedang ada baik sistem tolong di baik layan tiap bulan kami tidak pernah telat bayar loh kak 
"Masuk ke apk nya gabisa² loading trus ,pdhal mau ngecek di apknya buat pembayaran",1,0,masuk ke apk nya enggak bisa loading terus padahal mau ecek di apknya buat bayar
Mau login aja ga bisa,1,0,mau login saja enggak bisa
Interne bagus jaringannya tp tv kabel sering gangguan,5,1,interne bagus jaring tapi tv kabel sering ganggu
Bagus klo bisa biaya pajak nya jangan di naikin lagi,5,1,bagus kalo bisa biaya pajak nya jangan di naikin lagi
"Tiap bulan update, mending nambahin fitur yg bermanfaat buat konsumen",1,0,tiap bulan update mending nambahin fitur yang manfaat buat konsumen
Baik,4,1,baik
Pelayanan nya ok,5,1,layan nya ok
didaerah saya indihome cukup bagus dan stabil,5,1,daerah saya indihome cukup bagus dan stabil
Bagus asal kasih diskon dan internet kasih bonus fup nya banyak,5,1,bagus asal kasih diskon dan internet kasih bonus fup nya banyak
Memudah kan sekali,5,1,mudah kan sekali
mantap,4,1,mantap
Jaringan lemot hujan dikit troble .. parah,1,0,jaring lemot hujan dikit troble parah
"Aplikasi IndiHome adalah teladan dalam inovasi layanan telekomunikasi. Dengan tampilan antarmuka yang menarik, fitur-fitur terkemuka, dan kualitas layanan yang luar biasa, tidak heran jika aplikasi ini mendapat tempat istimewa di hati pelanggan IndiHome. Ini adalah bukti nyata bahwa teknologi dapat memberikan pengalaman pengguna yang luar biasa dalam dunia layanan rumah tangga. Dengan bangga, saya memberikan nilai 5/5 untuk aplikasi IndiHome Terimakasih",5,1,aplikasi indihome adalah teladan dalam inovasi layan telekomunikasi dengan tampil antarmuka yang tarik fitur fitur muka dan kualitas layan yang luar biasa tidak heran jika aplikasi ini dapat tempat istimewa di hati langgan indihome ini adalah bukti nyata bahwa teknologi dapat beri alam guna yang luar biasa dalam dunia layan rumah tangga dengan bangga saya beri nilai  untuk aplikasi indihome terimakasih
Bagus banget sangat membantu,5,1,bagus banget sangat bantu
Mantap,5,1,mantap
Dikeluarin paksa dari aplikasi. Login ngk bisa selalu dikeluarin paksa. Katanya demi keamanan akun. Aplikasi ngak berguna.,1,0,dikeluarin paksa dari aplikasi login enggak bisa selalu dikeluarin paksa kata demi aman akun aplikasi enggak guna 
Bagus....ok jarang ada gangguan,5,1,bagus ok jarang ada ganggu
Mantap...👍,4,1,mantap 
Cepat dalam menyelesaikan aduan,5,1,cepat dalam selesai adu
Ini kenapa update malah gak bisa Login. Malahbsuruh tarik layar kebawah trs,1,0,ini kenapa update malah enggak bisa login malahbsuruh tarik layar bawah terus
"Aplikasi nya lambat, jaringan wifi nya kenapa sering kali lambatt, kadang gak ada jaringan",1,0,aplikasi nya lambat jaring wifi nya kenapa sering kali lambat kadang enggak ada jaring
Sudah bagus dan lebih dintingkatkan lagi,4,1,sudah bagus dan lebih dintingkatkan lagi
"Semoga lebih baik dan murah, terimakasih.",5,1,moga lebih baik dan murah terimakasih 
bagus,5,1,bagus
mantap aplikasinya bisa check penggunaan kuota wifi Indihome dan aku sarankan bisa juga check sisa kuota pemakaiannya terimakasih,5,1,mantap aplikasi bisa check guna kuota wifi indihome dan aku saran bisa juga check sisa kuota pakai terimakasih
Aplikasi tidak berguna .. Wifi sekelas indihome tapi tidak berguna aplikasi my indihomenya .. Mau lapor masalah wifi gangguan aja tidak bisa .. Aplikasi sampah 🤮🤮🤮 Kalau ada di bawah bintang 1 aja alias sangat sangat burukk aplikasi tidak berguna,1,0,aplikasi tidak guna wifi kelas indihome tapi tidak guna aplikasi my indihomenya mau lapor masalah wifi ganggu saja tidak bisa aplikasi sampah kalau ada di bawah bintang saja alias sangat sangat buruk aplikasi tidak guna
Oke,5,1,oke
Tolong diperbaiki aplikasi myindhihome ngak bisa akses ketika akses otomatis keluar.,1,0,tolong baik aplikasi myindhihome enggak bisa akses ketika akses otomatis keluar 
sekarang lemot.....,2,0,sekarang lemot 
Good,5,1,good
Okkkkkkkkk,5,1,ok
Apa bedanya pelanggan silver / gold tetep aja ngehe,1,0,apa beda langgan silver  gold tetap saja ngehe
Sangan informatif,4,1,sangan informatif
Sangat bagus kecepatan akses internet lancar,5,1,sangat bagus cepat akses internet lancar
Gambar shopee lewat web gak muncul pakai jaringan ini..,1,0,gambar shope lewat web enggak muncul pakai jaring ini 
Pelayanannya baik...,5,1,layan baik 
"Saya sudah 3kali daftar registrasi indihome mobil paket jitu orbit, semua sdh ok terferifikasi. 1. Sdh ditepon oleh teknisi menanyakan lokasi, katanya beda yg dikasih lokasi area lain dn bilang akan dikirm ke lokasi saya. 2. Saya daftar di kantor grapari, semua sdh ok dan akan dipasang paling lama 3 hr. Setelah 15 hr blum dipasang juga sy datangi ke GraPARI katanya tunggu giliran setelah seminggu sy ditepon kata ya tidak bisa karena jaringan belum ada 3. Sy daftar lagi, ok. kasus sama itm1",5,0,saya sudah kali daftar registrasi indihome mobil paket jitu orbit semua sudah ok terferifikasi sudah ditepon oleh teknisi tanya lokasi kata beda yang kasih lokasi area lain dan bilang akan dikirm ke lokasi saya saya daftar di kantor grapari semua sudah ok dan akan pasang paling lama hari telah hari belum pasang juga saya datang ke grapari kata tunggu gilir telah minggu saya ditepon kata ya tidak bisa karena jaring belum ada saya daftar lagi ok kasus sama itm
Cukup Baik,5,1,cukup baik
"apk lambat mau login baru dipencet idnya udh ilang keyboardnya,",1,0,apk lambat mau login baru pencet idnya sudah hilang keyboardnya 
Memuaskan,5,1,muas
Mantap,5,1,mantap
Cukup baik,4,1,cukup baik
Ok,5,1,ok
Terbaik jaringannya,5,1,baik jaring
Mantap,5,1,mantap
Cepet mengatasi masalah,5,1,cepat atas masalah
jelek ngelag mulu udah pakai mahal2 mau bayar bulanan ribet apk ga jelas nyesel gua,1,0,jelek ngelag mulu sudah pakai mahal mau bayar bulan ribet apk enggak jelas sesal gua
indihome sinyal kuat di daerah kutoarjo purworejo jawa tenggah saya suka indihome 😍😍👍,5,1,indihome sinyal kuat di daerah kutoarjo purworejo jawa tengah saya suka indihome 
